UO_ID,OSU_Wave,OSU_RandomID,ConditionNo,ConditionLabel,Value1,Value2,Message
1314,3,215,1,DownReg,,,Test message 1259
1315,3,216,2,HighLevel,,,Test message 1260
1316,3,218,1,DownReg,,,Test message 1261
1317,3,219,1,DownReg,,,Test message 1262
1318,3,220,2,HighLevel,,,Test message 1263
1319,3,221,1,DownReg,,,Test message 1264
1320,3,222,2,HighLevel,,,Test message 1265
1321,3,223,1,DownReg,,,Test message 1266
1322,3,224,1,DownReg,,,Test message 1267
1323,3,225,1,DownReg,,,Test message 1268
1324,3,226,2,HighLevel,,,Test message 1269
1325,3,227,2,HighLevel,,,Test message 1270
1326,3,228,2,HighLevel,,,Test message 1271
1327,3,229,2,HighLevel,,,Test message 1272
1328,3,230,2,HighLevel,,,Test message 1273
1329,3,231,1,DownReg,,,Test message 1274
1330,3,233,2,HighLevel,,,Test message 1275
1331,3,234,1,DownReg,,,Test message 1276
1332,3,235,2,HighLevel,,,Test message 1277
1333,3,236,2,HighLevel,,,Test message 1278
1334,3,237,2,HighLevel,,,Test message 1279
1335,3,238,2,HighLevel,,,Test message 1280
1336,3,239,1,DownReg,,,Test message 1281
1337,3,240,1,DownReg,,,Test message 1282
1338,3,241,2,HighLevel,,,Test message 1283
1339,3,242,1,DownReg,,,Test message 1284
1340,3,243,1,DownReg,,,Test message 1285
1341,3,246,2,HighLevel,,,Test message 1286
1342,3,248,2,HighLevel,,,Test message 1287
1343,3,249,1,DownReg,,,Test message 1288
1344,3,250,2,HighLevel,,,Test message 1289
1345,3,251,2,HighLevel,,,Test message 1290
1346,3,252,2,HighLevel,,,Test message 1291
1347,3,253,2,HighLevel,,,Test message 1292
1348,3,255,2,HighLevel,,,Test message 1293
1349,3,256,2,HighLevel,,,Test message 1294
1350,3,257,1,DownReg,,,Test message 1295
1351,3,258,1,DownReg,,,Test message 1296
1352,3,260,2,HighLevel,,,Test message 1297
1353,3,261,2,HighLevel,,,Test message 1298
1354,3,263,2,HighLevel,,,Test message 1299
1355,3,264,2,HighLevel,,,Test message 1300
1356,3,265,2,HighLevel,,,Test message 1301
1357,3,266,2,HighLevel,,,Test message 1302
1358,3,267,2,HighLevel,,,Test message 1303
1359,3,268,2,HighLevel,,,Test message 1304
1360,3,269,1,DownReg,,,Test message 1305
1361,3,270,2,HighLevel,,,Test message 1306
1362,3,271,2,HighLevel,,,Test message 1307
1363,3,272,2,HighLevel,,,Test message 1308
1364,3,273,2,HighLevel,,,Test message 1309
1365,3,274,2,HighLevel,,,Test message 1310
1366,3,275,2,HighLevel,,,Test message 1311
1367,3,277,2,HighLevel,,,Test message 1312
1368,3,278,2,HighLevel,,,Test message 1313
1369,3,279,2,HighLevel,,,Test message 1314
1370,3,280,2,HighLevel,,,Test message 1315
1371,3,281,2,HighLevel,,,Test message 1316
1372,3,283,1,DownReg,,,Test message 1317
1373,3,284,1,DownReg,,,Test message 1318
1374,3,285,1,DownReg,,,Test message 1319
1375,3,286,2,HighLevel,,,Test message 1320
1376,3,287,2,HighLevel,,,Test message 1321
1377,3,288,1,DownReg,,,Test message 1322
1378,3,289,1,DownReg,,,Test message 1323
1379,3,290,2,HighLevel,,,Test message 1324
1380,3,291,1,DownReg,,,Test message 1325
1381,3,292,1,DownReg,,,Test message 1326
1382,3,293,1,DownReg,,,Test message 1327
1383,3,294,1,DownReg,,,Test message 1328
1384,3,295,1,DownReg,,,Test message 1329
1385,3,296,2,HighLevel,,,Test message 1330
1386,3,298,2,HighLevel,,,Test message 1331
1387,3,299,2,HighLevel,,,Test message 1332
1389,3,301,2,HighLevel,,,Test message 1333
1390,3,302,2,HighLevel,,,Test message 1334
1391,3,303,2,HighLevel,,,Test message 1335
1392,3,304,2,HighLevel,,,Test message 1336
1393,3,306,2,HighLevel,,,Test message 1337
1394,3,307,1,DownReg,,,Test message 1338
1395,3,309,1,DownReg,,,Test message 1339
1396,3,310,1,DownReg,,,Test message 1340
1397,3,312,2,HighLevel,,,Test message 1341
1398,3,313,1,DownReg,,,Test message 1342
1399,3,315,2,HighLevel,,,Test message 1343
1400,3,318,2,HighLevel,,,Test message 1344
1401,3,319,1,DownReg,,,Test message 1345
1402,3,320,1,DownReg,,,Test message 1346
1403,3,322,2,HighLevel,,,Test message 1347
1404,3,323,2,HighLevel,,,Test message 1348
1405,3,324,2,HighLevel,,,Test message 1349
1406,3,325,1,DownReg,,,Test message 1350
1407,3,326,2,HighLevel,,,Test message 1351
1408,3,327,2,HighLevel,,,Test message 1352
1409,3,328,1,DownReg,,,Test message 1353
1410,3,329,1,DownReg,,,Test message 1354
1411,3,330,1,DownReg,,,Test message 1355
1412,3,331,1,DownReg,,,Test message 1356
1413,3,332,1,DownReg,,,Test message 1357
1414,3,334,2,HighLevel,,,Test message 1358
1415,3,335,1,DownReg,,,Test message 1359
1416,3,336,1,DownReg,,,Test message 1360
1417,3,337,1,DownReg,,,Test message 1361
1418,3,338,2,HighLevel,,,Test message 1362
1419,3,340,1,DownReg,,,Test message 1363
1420,3,341,1,DownReg,,,Test message 1364
1421,3,342,2,HighLevel,,,Test message 1365
1422,3,343,1,DownReg,,,Test message 1366
1423,3,344,1,DownReg,,,Test message 1367
1424,3,345,1,DownReg,,,Test message 1368
1425,3,346,2,HighLevel,,,Test message 1369
1426,3,347,1,DownReg,,,Test message 1370
1427,3,348,2,HighLevel,,,Test message 1371
1428,3,350,2,HighLevel,,,Test message 1372
1429,3,351,1,DownReg,,,Test message 1373
1430,3,352,2,HighLevel,,,Test message 1374
1431,3,353,2,HighLevel,,,Test message 1375
1433,3,355,1,DownReg,,,Test message 1376
1434,3,356,1,DownReg,,,Test message 1377
1435,3,357,1,DownReg,,,Test message 1378
1437,3,359,2,HighLevel,,,Test message 1379
1438,3,360,1,DownReg,,,Test message 1380
1439,3,361,2,HighLevel,,,Test message 1381
1440,3,362,2,HighLevel,,,Test message 1382
1441,3,363,2,HighLevel,,,Test message 1383
1442,3,365,2,HighLevel,,,Test message 1384
1443,3,366,1,DownReg,,,Test message 1385
1444,3,367,2,HighLevel,,,Test message 1386
1445,3,368,1,DownReg,,,Test message 1387
1446,3,369,1,DownReg,,,Test message 1388
1447,3,370,1,DownReg,,,Test message 1389
1448,3,371,1,DownReg,,,Test message 1390
1450,3,373,2,HighLevel,,,Test message 1391
1451,3,374,2,HighLevel,,,Test message 1392
1452,3,375,2,HighLevel,,,Test message 1393
1453,3,376,2,HighLevel,,,Test message 1394
1454,3,377,2,HighLevel,,,Test message 1395
1455,3,378,2,HighLevel,,,Test message 1396
1456,3,380,1,DownReg,,,Test message 1397
1457,3,381,2,HighLevel,,,Test message 1398
1458,3,383,1,DownReg,,,Test message 1399
1459,3,384,2,HighLevel,,,Test message 1400
1460,3,385,2,HighLevel,,,Test message 1401
1461,3,386,1,DownReg,,,Test message 1402
1462,3,387,1,DownReg,,,Test message 1403
1463,3,388,1,DownReg,,,Test message 1404
1464,3,389,1,DownReg,,,Test message 1405
1465,3,390,2,HighLevel,,,Test message 1406
1466,3,391,2,HighLevel,,,Test message 1407
1467,3,392,2,HighLevel,,,Test message 1408
1468,3,393,1,DownReg,,,Test message 1409
1469,3,394,2,HighLevel,,,Test message 1410
1470,3,395,2,HighLevel,,,Test message 1411
1471,3,396,1,DownReg,,,Test message 1412
1472,3,397,1,DownReg,,,Test message 1413
1473,3,398,2,HighLevel,,,Test message 1414
1474,3,399,2,HighLevel,,,Test message 1415
1475,3,400,2,HighLevel,,,Test message 1416
1476,3,401,2,HighLevel,,,Test message 1417
1477,3,403,1,DownReg,,,Test message 1418
1478,3,404,2,HighLevel,,,Test message 1419
1479,3,405,1,DownReg,,,Test message 1420
1480,3,406,1,DownReg,,,Test message 1421
1481,3,407,2,HighLevel,,,Test message 1422
1482,3,408,2,HighLevel,,,Test message 1423
1483,3,409,1,DownReg,,,Test message 1424
1484,3,412,2,HighLevel,,,Test message 1425
1485,3,413,1,DownReg,,,Test message 1426
1486,3,414,1,DownReg,,,Test message 1427
1487,3,415,1,DownReg,,,Test message 1428
1488,3,417,2,HighLevel,,,Test message 1429
1489,3,419,2,HighLevel,,,Test message 1430
1490,3,421,2,HighLevel,,,Test message 1431
1492,3,423,1,DownReg,,,Test message 1432
1493,3,425,2,HighLevel,,,Test message 1433
1494,3,426,1,DownReg,,,Test message 1434
1495,3,427,2,HighLevel,,,Test message 1435
1496,3,428,1,DownReg,,,Test message 1436
1497,3,429,2,HighLevel,,,Test message 1437
1498,3,430,2,HighLevel,,,Test message 1438
1499,3,431,2,HighLevel,,,Test message 1439
1500,3,432,2,HighLevel,,,Test message 1440
1501,3,433,2,HighLevel,,,Test message 1441
1502,3,434,2,HighLevel,,,Test message 1442
1503,3,435,2,HighLevel,,,Test message 1443
1504,3,436,1,DownReg,,,Test message 1444
1505,3,437,2,HighLevel,,,Test message 1445
1506,3,438,2,HighLevel,,,Test message 1446
1507,3,439,2,HighLevel,,,Test message 1447
1508,3,440,1,DownReg,,,Test message 1448
1509,3,442,1,DownReg,,,Test message 1449
1510,3,443,2,HighLevel,,,Test message 1450
1511,3,444,1,DownReg,,,Test message 1451
1512,3,445,1,DownReg,,,Test message 1452
1513,3,446,1,DownReg,,,Test message 1453
1514,3,447,1,DownReg,,,Test message 1454
1515,3,450,1,DownReg,,,Test message 1455
1517,3,452,1,DownReg,,,Test message 1456
1518,3,453,2,HighLevel,,,Test message 1457
1519,3,455,2,HighLevel,,,Test message 1458
1520,3,456,1,DownReg,,,Test message 1459
1521,3,457,1,DownReg,,,Test message 1460
1522,3,458,2,HighLevel,,,Test message 1461
1523,3,459,1,DownReg,,,Test message 1462
1524,3,460,1,DownReg,,,Test message 1463
1525,3,462,1,DownReg,,,Test message 1464
1527,3,464,1,DownReg,,,Test message 1465
1528,3,465,1,DownReg,,,Test message 1466
1529,3,466,2,HighLevel,,,Test message 1467
1530,3,468,2,HighLevel,,,Test message 1468
1531,3,470,2,HighLevel,,,Test message 1469
1532,3,472,2,HighLevel,,,Test message 1470
1534,3,474,2,HighLevel,,,Test message 1471
1535,3,475,2,HighLevel,,,Test message 1472
1536,3,476,2,HighLevel,,,Test message 1473
1537,3,477,1,DownReg,,,Test message 1474
1538,3,478,1,DownReg,,,Test message 1475
1541,3,482,1,DownReg,,,Test message 1476
1542,3,483,2,HighLevel,,,Test message 1477
1543,3,484,2,HighLevel,,,Test message 1478
1544,3,485,1,DownReg,,,Test message 1479
1545,3,486,1,DownReg,,,Test message 1480
1546,3,487,2,HighLevel,,,Test message 1481
1547,3,451,1,DownReg,,,Test message 1482
1548,3,489,2,HighLevel,,,Test message 1483
1549,3,491,1,DownReg,,,Test message 1484
1550,3,492,1,DownReg,,,Test message 1485
1551,3,496,2,HighLevel,,,Test message 1486
1552,3,497,2,HighLevel,,,Test message 1487
1553,3,498,2,HighLevel,,,Test message 1488
1554,3,499,2,HighLevel,,,Test message 1489
1555,3,500,1,DownReg,,,Test message 1490
1556,3,501,2,HighLevel,,,Test message 1491
1557,3,502,1,DownReg,,,Test message 1492
1558,3,503,2,HighLevel,,,Test message 1493
1559,3,504,1,DownReg,,,Test message 1494
1560,3,505,2,HighLevel,,,Test message 1495
1561,3,506,1,DownReg,,,Test message 1496
1562,3,507,1,DownReg,,,Test message 1497
1563,3,508,1,DownReg,,,Test message 1498
1564,3,509,2,HighLevel,,,Test message 1499
1565,3,510,1,DownReg,,,Test message 1500
1566,3,511,2,HighLevel,,,Test message 1501
1567,3,512,2,HighLevel,,,Test message 1502
1568,3,513,2,HighLevel,,,Test message 1503
1569,3,514,2,HighLevel,,,Test message 1504
1570,3,515,2,HighLevel,,,Test message 1505
1571,3,516,1,DownReg,,,Test message 1506
1573,3,519,1,DownReg,,,Test message 1507
1574,3,520,1,DownReg,,,Test message 1508
1575,3,521,2,HighLevel,,,Test message 1509
1576,3,522,2,HighLevel,,,Test message 1510
1577,3,524,1,DownReg,,,Test message 1511
1578,3,525,1,DownReg,,,Test message 1512
1579,3,526,1,DownReg,,,Test message 1513
1580,3,527,2,HighLevel,,,Test message 1514
1581,3,528,2,HighLevel,,,Test message 1515
1583,3,530,1,DownReg,,,Test message 1516
1584,3,531,2,HighLevel,,,Test message 1517
1585,3,532,2,HighLevel,,,Test message 1518
1586,3,533,2,HighLevel,,,Test message 1519
1587,3,534,1,DownReg,,,Test message 1520
1588,3,535,2,HighLevel,,,Test message 1521
1589,3,536,2,HighLevel,,,Test message 1522
1590,3,537,2,HighLevel,,,Test message 1523
1591,3,538,2,HighLevel,,,Test message 1524
1592,3,539,1,DownReg,,,Test message 1525
1593,3,540,2,HighLevel,,,Test message 1526
1594,4,1,3,Values,achievement,,Test message 1527
1595,4,2,3,Values,creativity,,Test message 1528
1596,4,3,3,Values,relationships,,Test message 1529
1597,4,4,3,Values,physical,,Test message 1530
1598,4,5,3,Values,physical,,Test message 1531
1599,4,6,3,Values,athletic,,Test message 1532
1600,4,7,3,Values,achievement,,Test message 1533
1601,4,8,3,Values,humor,,Test message 1534
1602,4,9,3,Values,athletic,,Test message 1535
1603,4,10,3,Values,humor,,Test message 1536
1604,4,11,3,Values,relationships,,Test message 1537
1605,4,12,3,Values,humor,,Test message 1538
1606,4,13,3,Values,creativity,,Test message 1539
1607,4,15,3,Values,athletic,,Test message 1540
1608,4,16,3,Values,physical,,Test message 1541
1609,4,17,3,Values,creativity,,Test message 1542
1610,4,18,3,Values,achievement,,Test message 1543
1611,4,19,3,Values,athletic,,Test message 1544
1612,4,20,3,Values,athletic,,Test message 1545
1613,4,21,3,Values,humor,,Test message 1546
1614,4,23,3,Values,achievement,,Test message 1547
1615,4,24,3,Values,relationships,,Test message 1548
1616,4,25,3,Values,physical,,Test message 1549
1617,4,26,3,Values,creativity,,Test message 1550
1618,4,27,3,Values,athletic,,Test message 1551
1619,4,28,3,Values,achievement,,Test message 1552
1620,4,29,3,Values,achievement,,Test message 1553
1621,4,30,3,Values,physical,,Test message 1554
1622,4,31,3,Values,relationships,,Test message 1555
1623,4,32,3,Values,religious,,Test message 1556
1624,4,33,3,Values,physical,,Test message 1557
1625,4,34,3,Values,creativity,,Test message 1558
1626,4,35,3,Values,achievement,,Test message 1559
1627,4,36,3,Values,physical,,Test message 1560
1628,4,38,3,Values,achievement,,Test message 1561
1629,4,39,3,Values,physical,,Test message 1562
1630,4,40,3,Values,athletic,,Test message 1563
1631,4,41,3,Values,humor,,Test message 1564
1632,4,42,3,Values,relationships,,Test message 1565
1633,4,43,3,Values,physical,,Test message 1566
1634,4,44,3,Values,achievement,,Test message 1567
1635,4,45,3,Values,athletic,,Test message 1568
1636,4,46,3,Values,athletic,,Test message 1569
1637,4,47,3,Values,athletic,,Test message 1570
1638,4,48,3,Values,athletic,,Test message 1571
1639,4,49,3,Values,creativity,,Test message 1572
1640,4,50,3,Values,physical,,Test message 1573
1641,4,51,3,Values,humor,,Test message 1574
1642,4,52,3,Values,achievement,,Test message 1575
1643,4,53,3,Values,humor,,Test message 1576
1644,4,54,3,Values,physical,,Test message 1577
1645,4,56,3,Values,creativity,,Test message 1578
1646,4,57,3,Values,physical,,Test message 1579
1647,4,58,3,Values,athletic,,Test message 1580
1648,4,59,3,Values,physical,,Test message 1581
1649,4,60,3,Values,physical,,Test message 1582
1650,4,62,3,Values,humor,,Test message 1583
1651,4,63,3,Values,athletic,,Test message 1584
1652,4,64,3,Values,physical,,Test message 1585
1653,4,65,3,Values,athletic,,Test message 1586
1654,4,67,3,Values,physical,,Test message 1587
1655,4,68,3,Values,religious,,Test message 1588
1656,4,69,3,Values,physical,,Test message 1589
1657,4,70,3,Values,physical,,Test message 1590
1658,4,71,3,Values,physical,,Test message 1591
1659,4,72,3,Values,achievement,,Test message 1592
1660,4,73,3,Values,athletic,,Test message 1593
1661,4,74,3,Values,athletic,,Test message 1594
1663,4,76,3,Values,physical,,Test message 1595
1664,4,77,3,Values,physical,,Test message 1596
1665,4,78,3,Values,physical,,Test message 1597
1666,4,79,3,Values,athletic,,Test message 1598
1667,4,80,3,Values,athletic,,Test message 1599
1668,4,81,3,Values,athletic,,Test message 1600
1669,4,82,3,Values,achievement,,Test message 1601
1670,4,83,3,Values,humor,,Test message 1602
1671,4,84,3,Values,physical,,Test message 1603
1672,4,85,3,Values,athletic,,Test message 1604
1673,4,87,3,Values,athletic,,Test message 1605
1674,4,88,3,Values,relationships,,Test message 1606
1675,4,89,3,Values,achievement,,Test message 1607
1676,4,90,3,Values,physical,,Test message 1608
1677,4,91,3,Values,humor,,Test message 1609
1678,4,92,3,Values,humor,,Test message 1610
1679,4,93,3,Values,creativity,,Test message 1611
1680,4,94,3,Values,athletic,,Test message 1612
1681,4,95,3,Values,athletic,,Test message 1613
1682,4,96,3,Values,relationships,,Test message 1614
1683,4,97,3,Values,creativity,,Test message 1615
1684,4,98,3,Values,achievement,,Test message 1616
1685,4,99,3,Values,athletic,,Test message 1617
1686,4,100,3,Values,athletic,,Test message 1618
1687,4,101,3,Values,relationships,,Test message 1619
1688,4,102,3,Values,physical,,Test message 1620
1689,4,103,3,Values,humor,,Test message 1621
1690,4,106,3,Values,achievement,,Test message 1622
1691,4,108,3,Values,physical,,Test message 1623
1692,4,109,3,Values,humor,,Test message 1624
1693,4,110,3,Values,athletic,,Test message 1625
1694,4,111,3,Values,athletic,,Test message 1626
1695,4,114,3,Values,achievement,,Test message 1627
1697,4,116,3,Values,athletic,,Test message 1628
1698,4,117,3,Values,physical,,Test message 1629
1699,4,118,3,Values,relationships,,Test message 1630
1700,4,119,3,Values,athletic,,Test message 1631
1701,4,120,3,Values,creativity,,Test message 1632
1702,4,122,3,Values,physical,,Test message 1633
1703,4,123,3,Values,athletic,,Test message 1634
1704,4,124,3,Values,physical,,Test message 1635
1705,4,125,3,Values,physical,,Test message 1636
1706,4,126,3,Values,achievement,,Test message 1637
1707,4,127,3,Values,achievement,,Test message 1638
1708,4,128,3,Values,humor,,Test message 1639
1709,4,129,3,Values,creativity,,Test message 1640
1710,4,130,3,Values,physical,,Test message 1641
1711,4,131,3,Values,achievement,,Test message 1642
1712,4,132,3,Values,creativity,,Test message 1643
1713,4,133,3,Values,athletic,,Test message 1644
1714,4,134,3,Values,relationships,,Test message 1645
1715,4,135,3,Values,physical,,Test message 1646
1716,4,136,3,Values,athletic,,Test message 1647
1717,4,137,3,Values,athletic,,Test message 1648
1718,4,138,3,Values,humor,,Test message 1649
1719,4,139,3,Values,physical,,Test message 1650
1720,4,140,3,Values,achievement,,Test message 1651
1721,4,141,3,Values,athletic,,Test message 1652
1722,4,142,3,Values,relationships,,Test message 1653
1723,4,143,3,Values,athletic,,Test message 1654
1724,4,144,3,Values,athletic,,Test message 1655
1725,4,145,3,Values,athletic,,Test message 1656
1726,4,149,3,Values,athletic,,Test message 1657
1727,4,150,3,Values,physical,,Test message 1658
1728,4,151,3,Values,athletic,,Test message 1659
1729,4,155,3,Values,achievement,,Test message 1660
1730,4,156,3,Values,physical,,Test message 1661
1731,4,157,3,Values,athletic,,Test message 1662
1733,4,159,3,Values,achievement,,Test message 1663
1734,4,161,3,Values,physical,,Test message 1664
1735,4,162,3,Values,achievement,,Test message 1665
1736,4,163,3,Values,religious,,Test message 1666
1737,4,164,3,Values,physical,,Test message 1667
1738,4,165,3,Values,achievement,,Test message 1668
1739,4,166,3,Values,creativity,,Test message 1669
1740,4,167,3,Values,athletic,,Test message 1670
1741,4,168,3,Values,athletic,,Test message 1671
1742,4,169,3,Values,physical,,Test message 1672
1743,4,171,3,Values,physical,,Test message 1673
1744,4,172,3,Values,creativity,,Test message 1674
1745,4,173,3,Values,physical,,Test message 1675
1746,4,174,3,Values,humor,,Test message 1676
1747,4,176,3,Values,physical,,Test message 1677
1749,4,178,3,Values,achievement,,Test message 1678
1750,4,179,3,Values,physical,,Test message 1679
1751,4,180,3,Values,achievement,,Test message 1680
1752,4,181,3,Values,athletic,,Test message 1681
1753,4,182,3,Values,physical,,Test message 1682
1754,4,183,3,Values,achievement,,Test message 1683
1755,4,185,3,Values,athletic,,Test message 1684
1756,4,186,3,Values,physical,,Test message 1685
1757,4,187,3,Values,physical,,Test message 1686
1758,4,188,3,Values,humor,,Test message 1687
1759,4,189,3,Values,athletic,,Test message 1688
1760,4,190,3,Values,achievement,,Test message 1689
1761,4,191,3,Values,humor,,Test message 1690
1762,4,192,3,Values,creativity,,Test message 1691
1763,4,193,3,Values,religious,,Test message 1692
1764,4,194,3,Values,physical,,Test message 1693
1765,4,195,3,Values,humor,,Test message 1694
1766,4,196,3,Values,achievement,,Test message 1695
1767,4,197,3,Values,physical,,Test message 1696
1768,4,198,3,Values,creativity,,Test message 1697
1769,4,200,3,Values,physical,,Test message 1698
1770,4,201,3,Values,humor,,Test message 1699
1771,4,202,3,Values,athletic,,Test message 1700
1772,4,203,3,Values,creativity,,Test message 1701
1773,4,204,3,Values,achievement,,Test message 1702
1774,4,205,3,Values,humor,,Test message 1703
1775,4,206,3,Values,physical,,Test message 1704
1776,4,207,3,Values,creativity,,Test message 1705
1777,4,208,3,Values,athletic,,Test message 1706
1778,4,209,3,Values,relationships,,Test message 1707
1779,4,210,3,Values,physical,,Test message 1708
1780,4,211,3,Values,athletic,,Test message 1709
1781,4,212,3,Values,relationships,,Test message 1710
1782,4,213,3,Values,humor,,Test message 1711
1783,4,214,3,Values,humor,,Test message 1712
1784,4,215,3,Values,physical,,Test message 1713
1785,4,216,3,Values,athletic,,Test message 1714
1786,4,217,3,Values,physical,,Test message 1715
1787,4,218,3,Values,physical,,Test message 1716
1788,4,220,3,Values,humor,,Test message 1717
1789,4,221,3,Values,physical,,Test message 1718
1790,4,223,3,Values,humor,,Test message 1719
1791,4,225,3,Values,humor,,Test message 1720
1792,4,227,3,Values,athletic,,Test message 1721
1793,4,228,3,Values,physical,,Test message 1722
1794,4,229,3,Values,humor,,Test message 1723
1795,4,230,3,Values,humor,,Test message 1724
1796,4,231,3,Values,physical,,Test message 1725
1797,4,232,3,Values,humor,,Test message 1726
1798,4,233,3,Values,creativity,,Test message 1727
1799,4,234,3,Values,humor,,Test message 1728
1800,4,236,3,Values,creativity,,Test message 1729
1801,4,237,3,Values,athletic,,Test message 1730
1802,4,238,3,Values,achievement,,Test message 1731
1803,4,239,3,Values,physical,,Test message 1732
1804,4,240,3,Values,relationships,,Test message 1733
1805,4,241,3,Values,achievement,,Test message 1734
1806,4,242,3,Values,athletic,,Test message 1735
1807,4,243,3,Values,physical,,Test message 1736
1808,4,244,3,Values,relationships,,Test message 1737
1809,4,245,3,Values,relationships,,Test message 1738
1810,4,246,3,Values,athletic,,Test message 1739
1812,4,248,3,Values,achievement,,Test message 1740
1813,4,249,3,Values,creativity,,Test message 1741
1815,4,251,3,Values,athletic,,Test message 1742
1816,4,252,3,Values,athletic,,Test message 1743
1818,4,254,3,Values,physical,,Test message 1744
1819,4,255,3,Values,religious,,Test message 1745
1820,4,256,3,Values,athletic,,Test message 1746
1821,4,257,3,Values,humor,,Test message 1747
1822,4,259,3,Values,athletic,,Test message 1748
1823,4,260,3,Values,religious,,Test message 1749
1824,4,262,3,Values,athletic,,Test message 1750
1825,4,263,3,Values,humor,,Test message 1751
1826,4,264,3,Values,athletic,,Test message 1752
1827,4,265,3,Values,athletic,,Test message 1753
1828,4,266,3,Values,physical,,Test message 1754
1829,4,267,3,Values,athletic,,Test message 1755
1830,4,268,3,Values,athletic,,Test message 1756
1831,4,269,3,Values,athletic,,Test message 1757
1832,4,270,3,Values,humor,,Test message 1758
1833,4,271,3,Values,physical,,Test message 1759
1834,4,272,3,Values,creativity,,Test message 1760
1835,4,273,3,Values,physical,,Test message 1761
1836,4,274,3,Values,achievement,,Test message 1762
1837,4,275,3,Values,physical,,Test message 1763
1838,4,276,3,Values,physical,,Test message 1764
1839,4,277,3,Values,athletic,,Test message 1765
1840,4,278,3,Values,humor,,Test message 1766
1841,4,279,3,Values,physical,,Test message 1767
1842,4,280,3,Values,achievement,,Test message 1768
1843,4,281,3,Values,physical,,Test message 1769
1844,4,283,3,Values,achievement,,Test message 1770
1845,4,285,3,Values,physical,,Test message 1771
1846,4,286,3,Values,physical,,Test message 1772
1847,4,287,3,Values,physical,,Test message 1773
1848,4,288,3,Values,physical,,Test message 1774
1849,4,289,3,Values,physical,,Test message 1775
1850,4,290,3,Values,physical,,Test message 1776
1851,4,291,3,Values,physical,,Test message 1777
1852,4,292,3,Values,humor,,Test message 1778
1853,4,293,3,Values,athletic,,Test message 1779
1854,4,294,3,Values,creativity,,Test message 1780
1855,4,295,3,Values,athletic,,Test message 1781
1856,4,296,3,Values,achievement,,Test message 1782
1857,4,297,3,Values,creativity,,Test message 1783
1858,4,298,3,Values,creativity,,Test message 1784
1859,4,299,3,Values,physical,,Test message 1785
1860,4,300,3,Values,achievement,,Test message 1786
1861,4,301,3,Values,physical,,Test message 1787
1862,4,302,3,Values,athletic,,Test message 1788
1863,4,303,3,Values,athletic,,Test message 1789
1864,4,304,3,Values,humor,,Test message 1790
1865,4,305,3,Values,physical,,Test message 1791
1866,4,306,3,Values,physical,,Test message 1792
1867,4,307,3,Values,physical,,Test message 1793
1868,4,309,3,Values,achievement,,Test message 1794
1869,4,310,3,Values,physical,,Test message 1795
1870,4,312,3,Values,achievement,,Test message 1796
1871,4,313,3,Values,athletic,,Test message 1797
1872,4,314,3,Values,physical,,Test message 1798
1873,4,316,3,Values,relationships,,Test message 1799
1874,4,319,3,Values,relationships,,Test message 1800
1875,4,320,3,Values,achievement,,Test message 1801
1876,4,321,3,Values,physical,,Test message 1802
1877,4,322,3,Values,humor,,Test message 1803
1878,4,323,3,Values,athletic,,Test message 1804
1879,4,324,3,Values,humor,,Test message 1805
1880,4,325,3,Values,humor,,Test message 1806
1881,4,326,3,Values,achievement,,Test message 1807
1882,4,328,3,Values,creativity,,Test message 1808
1883,4,329,3,Values,physical,,Test message 1809
1884,4,330,3,Values,athletic,,Test message 1810
1885,4,331,3,Values,humor,,Test message 1811
1886,4,332,3,Values,athletic,,Test message 1812
1887,4,333,3,Values,achievement,,Test message 1813
1888,4,334,3,Values,physical,,Test message 1814
1889,4,335,3,Values,creativity,,Test message 1815
1890,4,336,3,Values,humor,,Test message 1816
1891,4,337,3,Values,physical,,Test message 1817
1893,4,339,3,Values,athletic,,Test message 1818
1894,4,340,3,Values,athletic,,Test message 1819
1895,4,341,3,Values,relationships,,Test message 1820
1896,4,342,3,Values,athletic,,Test message 1821
1897,4,343,3,Values,physical,,Test message 1822
1898,4,345,3,Values,humor,,Test message 1823
1899,4,346,3,Values,physical,,Test message 1824
1900,4,347,3,Values,achievement,,Test message 1825
1901,4,348,3,Values,physical,,Test message 1826
1902,4,350,3,Values,athletic,,Test message 1827
1903,4,351,3,Values,athletic,,Test message 1828
1904,4,352,3,Values,athletic,,Test message 1829
1905,4,353,3,Values,athletic,,Test message 1830
1906,4,354,3,Values,athletic,,Test message 1831
1907,4,355,3,Values,athletic,,Test message 1832
1908,4,356,3,Values,humor,,Test message 1833
1909,4,358,3,Values,religious,,Test message 1834
1910,4,359,3,Values,physical,,Test message 1835
1911,4,361,3,Values,physical,,Test message 1836
1912,4,362,3,Values,athletic,,Test message 1837
1913,4,363,3,Values,athletic,,Test message 1838
1914,4,364,3,Values,physical,,Test message 1839
1915,4,366,3,Values,athletic,,Test message 1840
1916,4,367,3,Values,humor,,Test message 1841
1917,4,368,3,Values,achievement,,Test message 1842
1919,4,371,3,Values,humor,,Test message 1843
1920,4,372,3,Values,humor,,Test message 1844
1921,4,373,3,Values,physical,,Test message 1845
1922,4,374,3,Values,physical,,Test message 1846
1923,4,375,3,Values,achievement,,Test message 1847
1924,4,377,3,Values,physical,,Test message 1848
1925,4,379,3,Values,creativity,,Test message 1849
1926,4,380,3,Values,athletic,,Test message 1850
